UID,state
785592695,Death
R07975848,Nausea
173321592,Pain
791581623,Worthlessness
193165864,Dread
Q78017384,Death
A08803902,Pain
403422084,Nausea
N90499421,Worthlessness
356960003,Anxiety
253438715,Worthlessness
750830800,Dread
A40158196,Stress
P28925290,Tears
J21268348,Worthlessness
545787745,Death
X00882144,Pain
725669661,Anxiety
972643346,Worthlessness
O24561238,Worthlessness
H18243369,Fatigue
N91506639,Anxiety
623615028,Pain
359693335,Despair
W82755992,Despair
G86334567,Tears
48495924,Anxiety
O89104128,Anxiety
341812151,Stress
795560953,Dread
T01892176,Anxiety
25548041,Nausea
863445655,Anxiety
411980367,Despair
934422601,Worthlessness
136064630,Pain
L08562361,Nausea
930169469,Nausea
B07146475,Pain
N59093599,Pain
L74467939,Fatigue
B23020331,Death
510167768,Fatigue
891780667,Worthlessness
227464257,Tears
799893531,Fatigue
299334770,Anxiety
281332552,Pain
T85727202,Dread
D41767467,Dread
Y01298159,Nausea
43900008,Pain
628946923,Pain
R39391792,Tears
P52056272,Stress
S82154759,Fatigue
Z21385797,Pain
Z42441534,Death
372713011,Dread
Y56783408,Anxiety
899482932,Despair
S99103991,Fatigue
494568955,Dread
868846987,Tears
O98521564,Tears
284372415,Worthlessness
765044750,Death
367242467,Nausea
660062249,Nausea
74379226,Anxiety
C22058971,Death
69184289,Dread
H87458838,Tears
876062921,Pain
803656870,Tears
480445178,Worthlessness
485628524,Tears
F99012129,Pain
211748209,Fatigue
723939087,Anxiety
938869621,Anxiety
820226049,Pain
378425780,Stress
711720036,Nausea
440215047,Tears
R73823850,Fatigue
135436027,Anxiety
830399971,Pain
P22614079,Despair
I18916858,Fatigue
450637480,Anxiety
V40954069,Death
87417883,Fatigue
X49924051,Tears
943095113,Anxiety
U70472011,Worthlessness
X78540200,Anxiety
493691817,Anxiety
917429529,Stress
J93931779,Worthlessness
650266958,Death
D53450488,Tears
N79527014,Dread
106268877,Pain
811629727,Despair
606854337,Death
505622756,Death
V59596992,Dread
727037374,Death
346089315,Despair
H58010228,Tears
B01232526,Nausea
P67553071,Despair
616142133,Pain
714213218,Pain
819643760,Fatigue
I62580652,Tears
890682347,Worthlessness
908749235,Worthlessness
637685489,Fatigue
E21837916,Nausea
F38146117,Death
721150710,Tears
Q91915719,Despair
H73411535,Despair
953054370,Anxiety
345575375,Tears
A58605093,Pain
550149712,Despair
752025507,Fatigue
910821131,Dread
X57385428,Pain
918055179,Nausea
M36089588,Dread
104897176,Fatigue
876848469,Anxiety
399088912,Nausea
J62018934,Dread
W50518044,Dread
696953084,Death
A74745279,Death
O28492945,Dread
I14602872,Anxiety
974139550,Worthlessness
557337842,Stress
469703666,Tears
S35964899,Worthlessness
Z18958018,Death
764672670,Dread
259444793,Death
U85035022,Nausea
595437632,Pain
195697724,Worthlessness
S82916162,Tears
S53699285,Worthlessness
855166953,Stress
437706622,Dread
273420673,Tears
U74025779,Worthlessness
Y81380560,Death
J39782600,Nausea
518597712,Anxiety
J09400079,Dread
493846194,Death
P53091077,Nausea
626998795,Stress
B64483616,Dread
Z76641503,Dread
E24486242,Tears
966396146,Anxiety
S90782194,Anxiety
P95169433,Stress
306829136,Dread
90173491,Anxiety
693640986,Stress
530689170,Despair
691049246,Fatigue
3211938,Fatigue
790224341,Worthlessness
U35591126,Stress
64411469,Dread
262212896,Stress
P41558497,Pain
271400725,Pain
296183237,Dread
124440661,Nausea
X68951470,Dread
X35989830,Death
B86595190,Tears
T28602860,Tears
918540865,Tears
H68359069,Death
L34313491,Nausea
233694681,Worthlessness
166900147,Death
936635183,Dread
W05216628,Tears
669490154,Pain
369936376,Fatigue
405211476,Anxiety
A24204092,Tears
909619008,Dread
159361036,Dread
K61460988,Nausea
D94922062,Pain
486324431,Despair
336564975,Worthlessness
141247676,Worthlessness
881717798,Death
957702276,Pain
520432295,Death
F15686045,Tears
C38503656,Pain
459245475,Nausea
U54684621,Pain
315067170,Tears
I30285577,Nausea
576281644,Death
294051774,Anxiety
572242341,Nausea
J96984139,Tears
416719598,Pain
872793935,Dread
563832766,Worthlessness
996898027,Pain
605229040,Death
270029451,Tears
594875162,Stress
F19281327,Fatigue
565236290,Tears
O72435630,Dread
S69667636,Nausea
T87513091,Despair
U16128491,Despair
O31358685,Worthlessness
I77664529,Nausea
I11040983,Death
Z68810069,Death
551794302,Nausea
872344769,Stress
45431183,Worthlessness
E89129816,Anxiety
921283307,Despair
U23418710,Tears
Z98338641,Fatigue
503684505,Worthlessness
991734879,Anxiety
J02810739,Despair
323089814,Despair
K08870504,Tears
D81203137,Despair
T75053410,Death
A81961929,Dread
R32259741,Despair
268332977,Fatigue
708403447,Dread
B97231580,Nausea
697903326,Despair
667256085,Pain
M98951422,Tears
210472612,Stress
96703727,Stress
I37638789,Nausea
B52232468,Anxiety
X37805024,Worthlessness
W91453950,Anxiety
Z34846611,Anxiety
F81687890,Stress
X78440362,Fatigue
F17416283,Nausea
36867797,Death
H89336070,Nausea
I97702104,Fatigue
956948604,Despair
O38519743,Nausea
M05284136,Death
R45129808,Dread
250498587,Dread
G92183806,Stress
833737327,Tears
595856369,Tears
K84062315,Pain
28319264,Tears
X54980521,Tears
L02698881,Tears
454236329,Worthlessness
S27594600,Fatigue
747866636,Anxiety
S51270562,Pain
377854321,Despair
947018948,Death
719677022,Nausea
400605769,Fatigue
88367112,Dread
M00191514,Pain
756851887,Tears
837502268,Despair
23893395,Fatigue
Y64527786,Dread
456928901,Death
511927565,Worthlessness
E37311072,Worthlessness
418636890,Tears
J30026329,Fatigue
Q35115391,Death
L11531121,Anxiety
552567240,Despair
B92372105,Worthlessness
736537230,Nausea
136464880,Worthlessness
733322495,Tears
R75360673,Pain
175391346,Worthlessness
52003554,Worthlessness
364537253,Death
D98089496,Worthlessness
A30793334,Fatigue
M19090586,Tears
K87055411,Worthlessness
381439468,Worthlessness
266772255,Fatigue
716327218,Stress
B74372253,Despair
184937869,Despair
S54275172,Pain
19995872,Dread
244107551,Despair
Z59268822,Despair
B94176223,Pain
X12607040,Nausea
W33073548,Nausea
D39864282,Nausea
5464497,Fatigue
574946818,Pain
Q15211958,Tears
U59398014,Nausea
Y66011131,Stress
E20914313,Nausea
Z84689387,Dread
L45611023,Worthlessness
584721930,Fatigue
988806962,Nausea
675972563,Tears
822801609,Pain
295326497,Worthlessness
C20677773,Nausea
H20461156,Stress
732126792,Stress
R29429986,Death
H20672453,Anxiety
Z76564614,Fatigue
621550535,Dread
990336203,Tears
N53408941,Death
E58189746,Stress
759720885,Pain
S31545329,Despair
L60666412,Stress
O18028817,Nausea
383112912,Dread
365121019,Pain
665276720,Pain
I58862173,Nausea
U42736126,Pain
929526462,Anxiety
302604960,Anxiety
W11556917,Pain
T39320968,Stress
166786535,Despair
983344015,Worthlessness
U00205829,Anxiety
A32048347,Fatigue
U59603883,Tears
W13405653,Dread
156933988,Nausea
49683770,Death
A58858288,Fatigue
J32872393,Tears
M50336557,Dread
217412540,Dread
B72204153,Stress
P18991452,Anxiety
O53121518,Despair
F63863811,Worthlessness
849563952,Anxiety
R92156678,Despair
S27066967,Fatigue
T28487697,Pain
380171211,Stress
95597432,Despair
O88394226,Worthlessness
168228743,Tears
W83211369,Dread
300081825,Nausea
173086005,Dread
O36775051,Anxiety
G22790629,Tears
B95853402,Nausea
250102968,Tears
836281705,Stress
211331235,Tears
I82844916,Dread
384833202,Nausea
141676464,Worthlessness
Q13237053,Fatigue
K51976491,Nausea
W58785954,Anxiety
D69869225,Fatigue
216782690,Anxiety
A60471944,Fatigue
E80569618,Fatigue
Y89792791,Stress
527688383,Despair
D98070677,Fatigue
880514257,Nausea
66791932,Stress
875899156,Tears
Z07690405,Worthlessness
W87590795,Stress
M38684473,Fatigue
491307065,Death
837940004,Death
E15778624,Tears
O84534977,Dread
L42143672,Pain
D56790763,Anxiety
W57926685,Tears
537456184,Tears
432691280,Nausea
R29457612,Nausea
E19438935,Pain
43432162,Nausea
138806907,Nausea
337118652,Death
U23751386,Anxiety
Y45016721,Anxiety
S30100982,Dread
T36131418,Nausea
960578954,Fatigue
K38294139,Fatigue
148736695,Tears
222215464,Stress
A97489316,Tears
W29030565,Tears
D25735429,Dread
843423756,Stress
G33058354,Worthlessness
949866746,Pain
G63629618,Pain
654999920,Worthlessness
F91215786,Anxiety
311428714,Dread
778007367,Pain
588218645,Fatigue
491209585,Pain
782133341,Despair
I42991243,Stress
704270933,Despair
501590413,Fatigue
T95895374,Anxiety
554353721,Stress
S74261079,Fatigue
61433406,Dread
249748153,Death
525031912,Pain
38454436,Fatigue
868121868,Worthlessness
10309997,Worthlessness
620254397,Fatigue
C86557754,Fatigue
K63271778,Anxiety
767573734,Pain
326231450,Despair
V07682832,Nausea
502262519,Dread
N69116086,Anxiety
123579687,Anxiety
J37405258,Tears
777328607,Tears
C74396123,Nausea
W10402866,Tears
140933979,Anxiety
809158247,Dread
Z86811244,Death
R32612431,Worthlessness
F67081973,Anxiety
26684529,Worthlessness
959828199,Fatigue
U08684929,Death
Y22423617,Stress
772529152,Stress
N31283891,Stress
336702787,Death
L53248633,Worthlessness
21334340,Despair
212378456,Nausea
P51332710,Fatigue
T40381722,Dread
E12425358,Pain
946728842,Nausea
474360752,Tears
K82546460,Nausea
146854257,Nausea
730558033,Dread
F31933928,Dread
K31572511,Nausea
B66614102,Pain
G38566311,Fatigue
N06766770,Worthlessness
573943490,Tears
B56119616,Worthlessness
886205945,Despair
209263467,Death
Z87866289,Stress
H37927501,Stress
H66519771,Pain
Z73950241,Tears
W62526506,Anxiety
Y44253223,Fatigue
R35599889,Pain
816938918,Pain
H63087480,Dread
580919813,Fatigue
400870956,Pain
V03465265,Pain
Y66374626,Worthlessness
E32375037,Stress
140284983,Anxiety
G78315078,Despair
L28618369,Dread
891471427,Dread
505931660,Tears
N38029222,Worthlessness
235133746,Worthlessness
G25918879,Death
17366140,Pain
P25653718,Stress
273250607,Pain
750267937,Pain
442389999,Death
69761634,Fatigue
569097518,Dread
P13607534,Anxiety
X37989079,Nausea
214167478,Tears
S75416019,Stress
O41816217,Anxiety
D79605354,Worthlessness
860625663,Despair
H59560021,Anxiety
799164116,Despair
830751346,Anxiety
C63078126,Worthlessness
455882400,Nausea
D24655355,Death
K22317191,Pain
173185669,Dread
375952248,Death
887824381,Anxiety
969433472,Stress
523164837,Nausea
394875803,Despair
828953528,Despair
968019257,Nausea
A70836601,Pain
Q10195670,Stress
H91603653,Tears
X18188697,Dread
X91225034,Pain
N96879208,Fatigue
864619784,Pain
131670463,Stress
939969937,Tears
A38621494,Anxiety
463239784,Death
749561451,Nausea
M67869753,Anxiety
591703139,Nausea
198636255,Tears
K92584809,Pain
W51855422,Tears
415097978,Nausea
M93791583,Dread
41778475,Anxiety
Y33817818,Despair
724711644,Fatigue
10177446,Despair
170666728,Pain
132361343,Anxiety
401702233,Pain
H30291364,Stress
560990514,Despair
366909909,Nausea
R57874930,Despair
E52524159,Death
181901499,Nausea
W21121515,Fatigue
369016408,Nausea
278128830,Nausea
249562202,Stress
354674547,Dread
D77527935,Anxiety
95558888,Tears
L32933028,Nausea
K41509474,Nausea
U68417875,Nausea
166904696,Pain
266255128,Anxiety
347781256,Anxiety
N88477532,Pain
565898562,Worthlessness
W67026326,Dread
S31019135,Despair
254844111,Pain
L31533173,Worthlessness
645596084,Tears
942438998,Nausea
U37076789,Pain
H18599238,Stress
O74843889,Nausea
B20787046,Despair
539455642,Pain
B53110648,Fatigue
367373216,Nausea
I76141549,Dread
940686934,Tears
F66202221,Fatigue
I99087672,Tears
262351104,Worthlessness
F88617900,Stress
E35113730,Stress
K64577295,Dread
U76480633,Fatigue
F78729534,Dread
M03692679,Tears
Q61454945,Pain
156883967,Fatigue
P83633977,Pain
R64666754,Worthlessness
V27900080,Pain
H98931389,Anxiety
15255545,Worthlessness
982740255,Pain
223348628,Pain
935997006,Pain
842113805,Fatigue
T89470842,Stress
A75485621,Stress
G19913855,Despair
J91149146,Pain
M12286359,Nausea
674799801,Pain
626416701,Pain
779901496,Worthlessness
O22599557,Worthlessness
O44003806,Stress
228651084,Anxiety
A64803310,Pain
G86875862,Tears
W88999156,Pain
443656201,Worthlessness
609260900,Worthlessness
X52912294,Dread
W57398353,Despair
607537226,Stress
354624762,Death
270333856,Worthlessness
J21791948,Pain
M54370373,Nausea
P08425447,Worthlessness
P05124462,Pain
482381297,Stress
973092630,Worthlessness
889960796,Anxiety
E07591939,Stress
217082254,Anxiety
K76579156,Nausea
515975240,Stress
865598353,Nausea
I17740773,Death
H56277799,Nausea
X10030120,Tears
U05118094,Worthlessness
Z39464955,Tears
963299016,Fatigue
L53846568,Nausea
223769894,Pain
J16630261,Pain
700870168,Anxiety
N18756490,Despair
Q61876466,Despair
S86428633,Tears
653251106,Anxiety
475194249,Stress
614645833,Stress
R02108297,Fatigue
649345297,Dread
X96943386,Despair
S38524413,Nausea
W69825553,Anxiety
C90327102,Tears
185145194,Stress
F21271670,Death
F27604462,Fatigue
40899209,Nausea
677265797,Tears
979102836,Pain
K22494753,Death
728253223,Despair
109274341,Fatigue
22777792,Nausea
143557241,Anxiety
506878231,Nausea
J44620846,Worthlessness
A81765714,Worthlessness
803460768,Despair
768727879,Despair
W57714867,Tears
J99894274,Nausea
389419572,Pain
216443509,Anxiety
736271003,Dread
M52840485,Fatigue
C97933020,Nausea
B89056971,Anxiety
Z28535737,Pain
Z68783964,Stress
51744611,Fatigue
548486011,Anxiety
365471888,Stress
601021519,Dread
A07728440,Despair
194917338,Dread
S10809384,Anxiety
70622143,Pain
818967956,Tears
J51321311,Pain
410338138,Stress
672585282,Death
V73066921,Dread
W22946907,Dread
Z68239864,Stress
761943190,Tears
549303151,Despair
P99723748,Tears
S71922837,Stress
L61749263,Worthlessness
J39742114,Pain
R47286019,Anxiety
509485477,Nausea
X73961942,Anxiety
M84819237,Worthlessness
836107627,Fatigue
342054298,Death
V50208363,Death
K72410062,Pain
D12873691,Despair
R77743130,Pain
641197394,Tears
697189801,Pain
834533195,Despair
L39906447,Fatigue
O87050677,Fatigue
987352044,Pain
C74809352,Pain
127974653,Worthlessness
Z42234204,Dread
684188316,Fatigue
W37164290,Death
A49981673,Tears
Z04381835,Tears
L28806439,Death
K37146885,Anxiety
O97605973,Stress
E53849877,Nausea
713475076,Dread
114548947,Dread
327330681,Fatigue
L70032279,Worthlessness
20118958,Death
Z27087608,Dread
21401222,Tears
281228865,Anxiety
811616396,Nausea
243727343,Anxiety
E04479555,Nausea
Q86796995,Death
913633981,Nausea
T91704309,Stress
Z40906179,Death
203118037,Stress
O73983261,Pain
682626095,Dread
180749862,Dread
610876368,Anxiety
570907976,Dread
S19300249,Worthlessness
743213798,Nausea
491737934,Despair
814481086,Nausea
X24047002,Nausea
H16867650,Stress
456874636,Stress
654468395,Tears
H78440745,Tears
D63477404,Tears
230617534,Worthlessness
L06527854,Death
Z10771908,Worthlessness
U77046286,Anxiety
X15762392,Tears
A99383508,Nausea
B11567830,Anxiety
T00496133,Dread
U37747952,Death
Q14474015,Worthlessness
W94525734,Fatigue
914176262,Fatigue
493518914,Pain
403687336,Anxiety
N23786002,Pain
F05370545,Pain
R68795412,Death
Y54152992,Tears
271476143,Fatigue
947455331,Fatigue
381396059,Dread
N43969526,Dread
P57043548,Fatigue
48550983,Despair
247838487,Fatigue
S94488813,Tears
P71048519,Despair
959216858,Nausea
23641977,Stress
453128898,Nausea
L17450623,Despair
590396398,Anxiety
L64308000,Death
V63862496,Pain
582711326,Worthlessness
551483080,Worthlessness
N42660031,Tears
205187024,Anxiety
E61210429,Dread
791398213,Tears
H96558376,Stress
T71730125,Nausea
Z99166891,Worthlessness
E87946193,Death
249883024,Fatigue
F82470701,Worthlessness
P10177338,Worthlessness
P71534818,Nausea
100671195,Nausea
C19546454,Pain
584644111,Fatigue
131727792,Worthlessness
256885359,Nausea
A45076188,Nausea
X14337018,Fatigue
K78916928,Worthlessness
202988192,Pain
726768365,Stress
427739788,Death
X30556332,Nausea
O58562133,Stress
85090013,Fatigue
162462045,Anxiety
C59849227,Pain
P84429577,Dread
B25161323,Pain
411762319,Nausea
G64518976,Stress
931405407,Worthlessness
909172557,Nausea
N25061292,Dread
173387560,Death
64246151,Pain
642287518,Death
A98847075,Despair
M01600739,Nausea
H06157261,Nausea
77908472,Worthlessness
U68802204,Fatigue
155032252,Despair
C03744656,Tears
128319241,Despair
T86365663,Death
726094114,Fatigue
J26201247,Tears
Y76090555,Despair
663056947,Nausea
350397759,Nausea
S57736539,Anxiety
Y09024062,Worthlessness
C83576290,Nausea
J71697154,Death
U63026297,Nausea
651701619,Stress
J88049907,Anxiety
L02759289,Fatigue
642897120,Pain
807415829,Stress
G83614161,Despair
852286785,Death
F93307289,Death
471841837,Nausea
518980735,Anxiety
988629944,Death
855970476,Anxiety
N27384315,Death
390014553,Despair
O54842738,Pain
612501378,Anxiety
97163541,Pain
W41073742,Stress
238982149,Death
282925635,Anxiety
367982342,Death
P08580617,Worthlessness
G73437919,Stress
H74194485,Nausea
544321314,Stress
E66669919,Pain
979230648,Death
R84728801,Worthlessness
C51276235,Pain
592808055,Anxiety
J12452396,Dread
S94849407,Fatigue
245499623,Tears
K06325880,Tears
T06971972,Despair
O70897793,Anxiety
497573441,Death
